path,Phylum,Class,Order,Family,Genus,Species,lnh_label
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/209_576.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/210_577.png,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Munnopsidae,Munnopsidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/211_578.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastes,Sebastes diploproa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/212_579.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus platyceros,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/213_580.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/214_582.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/214_583.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/215_584.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/218_587.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/218_588.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/218_589.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/218_590.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/218_591.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/220_593.png,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Paelopatides,Paelopatides confundens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/220_594.png,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Paelopatides,Paelopatides confundens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/221_595.png,Echinodermata,Asteroidea,Brisingida,Brisingida,Brisingida,Brisingida,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/222_596.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/224_600.png,Cnidaria,Hydrozoa,Trachymedusae,Ptychogastriidae,Ptychogastria,Ptychogastria polaris,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/225_601.png,Echinodermata,Crinoidea,Comatulida,Antedonidae,Florometra,Florometra serratissima,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/226_603.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/227_604.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/227_605.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/228_606.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/228_607.png,Arthropoda,Malacostraca,Decapoda,Oregoniidae,Chionoecetes,Chionoecetes tanneri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/230_609.png,Cnidaria,Octocorallia,Scleralcyonacea,Umbellulidae,Umbellula,Umbellula,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_612.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_613.png,Cnidaria,Hydrozoa,Trachymedusae,Ptychogastriidae,Ptychogastria,Ptychogastria polaris,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_614.png,Cnidaria,Hydrozoa,Trachymedusae,Ptychogastriidae,Ptychogastria,Ptychogastria polaris,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_615.png,Cnidaria,Hydrozoa,Trachymedusae,Ptychogastriidae,Ptychogastria,Ptychogastria polaris,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_616.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_617.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_618.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_619.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_620.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_621.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/231_622.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/232_623.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/235_627.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/237_629.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/239_632.png,Echinodermata,Asteroidea,Brisingida,Brisingida,Brisingida,Brisingida,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/241_634.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Heterocarpus,Heterocarpus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/243_636.png,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,Abyssocucumis abyssorum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/244_638.png,Mollusca,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_641.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_642.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_643.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_644.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_645.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_646.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_647.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/245_648.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/246_649.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/247_650.png,Arthropoda,Malacostraca,Decapoda,Oregoniidae,Chionoecetes,Chionoecetes tanneri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/249_653.png,Echinodermata,Holothuroidea,Synallactida,Stichopodidae,Apostichopus,Apostichopus leukothele,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/255_668.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/256_669.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/257_670.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/257_671.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/257_672.png,Echinodermata,Asteroidea,Brisingida,Brisingida,Brisingida,Brisingida,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/258_673.png,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,Microstomus pacificus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/259_674.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/259_675.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/261_678.png,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,Abyssocucumis abyssorum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/262_680.png,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Merluccius productus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/262_683.png,Cnidaria,Octocorallia,Scleralcyonacea,Umbellulidae,Umbellula,Umbellula,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/264_691.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lithodidae,Lithodidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/265_692.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/266_693.png,Echinodermata,Asteroidea,Brisingida,Brisingida,Brisingida,Brisingida,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/269_696.png,Cnidaria,Octocorallia,Scleralcyonacea,Primnoidae,Parastenella,Parastenella,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/270_697.png,Cnidaria,Octocorallia,Malacalcyonacea,Alcyoniidae,Gersemia,Gersemia juliepackardae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/271_699.png,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,Microstomus pacificus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/272_703.png,Echinodermata,Holothuroidea,Synallactida,Stichopodidae,Apostichopus,Apostichopus leukothele,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/274_705.png,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,Abyssocucumis abyssorum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/276_707.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/276_708.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/276_709.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/276_710.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/278_712.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/278_713.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/279_714.png,Cnidaria,Octocorallia,Malacalcyonacea,Isididae,Isididae,Isididae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/281_716.png,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Hippasteria,Hippasteria,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/282_718.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/282_719.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/282_720.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/282_721.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastes,Sebastes diploproa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/282_725.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/283_726.png,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Hippasteria,Hippasteria,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/284_727.png,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Paelopatides,Paelopatides confundens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/284_729.png,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Paelopatides,Paelopatides confundens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/285_730.png,Arthropoda,Malacostraca,Amphipoda,Amphipoda,Amphipoda,Amphipoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/286_731.png,Echinodermata,Crinoidea,Comatulida,Antedonidae,Florometra,Florometra serratissima,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/286_732.png,Echinodermata,Crinoidea,Comatulida,Antedonidae,Florometra,Florometra serratissima,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/287_733.png,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Mediaster,Mediaster aequalis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/288_736.png,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Mycale,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/288_737.png,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Mycale,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/289_739.png,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Mediaster,Mediaster aequalis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/290_740.png,Mollusca,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/290_743.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/291_747.png,Chordata,Thaliacea,Pyrosomatida,Pyrosomatidae,Pyrosoma,Pyrosoma atlanticum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/293_752.png,Mollusca,Bivalvia,Venerida,Vesicomyidae,Vesicomyidae,Vesicomyidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/294_753.png,Echinodermata,Asteroidea,Brisingida,Brisingida,Brisingida,Brisingida,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/295_754.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus platyceros,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/296_755.png,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Paelopatides,Paelopatides confundens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/298_757.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/299_758.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/300_759.png,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,Abyssocucumis abyssorum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/300_760.png,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,Abyssocucumis abyssorum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/301_761.png,Echinodermata,Holothuroidea,Synallactida,Stichopodidae,Apostichopus,Apostichopus leukothele,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/302_762.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/303_763.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lithodidae,Lithodidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/305_765.png,Arthropoda,Malacostraca,Amphipoda,Amphipoda,Amphipoda,Amphipoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/306_766.png,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Paelopatides,Paelopatides confundens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/307_767.png,Echinodermata,Holothuroidea,Synallactida,Stichopodidae,Apostichopus,Apostichopus leukothele,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/308_768.png,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Mycale,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/308_769.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Staurocalyptus,Staurocalyptus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/309_770.png,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,Octopus rubescens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/311_772.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lithodidae,Lithodidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/314_775.png,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,Microstomus pacificus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/316_777.png,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,Chorilia longipes,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/317_778.png,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,Microstomus pacificus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/318_779.png,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,Octopus rubescens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/319_780.png,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Mycale,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/319_781.png,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Mycale,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/322_785.png,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,Delectopecten,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/323_786.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
